age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
32,blue-collar,married,primary,no,826,yes,no,unknown,8,may,3,-1,0,unknown,0
37,services,married,secondary,yes,-848,no,no,cellular,17,nov,1,-1,0,unknown,0
58,management,divorced,tertiary,no,0,yes,no,cellular,9,jul,10,-1,0,unknown,0
32,admin.,single,secondary,no,1344,yes,no,unknown,21,may,2,-1,0,unknown,0
36,admin.,married,secondary,no,644,no,no,cellular,29,jan,2,-1,0,unknown,0
39,management,married,tertiary,no,776,yes,no,unknown,21,may,2,-1,0,unknown,0
33,management,single,tertiary,yes,-625,yes,yes,cellular,18,may,5,-1,0,unknown,0
36,technician,single,secondary,no,805,yes,no,unknown,20,may,3,-1,0,unknown,0
28,entrepreneur,divorced,tertiary,no,522,yes,yes,cellular,18,may,1,-1,0,unknown,0
38,services,married,secondary,no,1483,yes,yes,cellular,20,nov,1,-1,0,unknown,0
33,blue-collar,married,primary,no,603,yes,no,unknown,30,may,1,-1,0,unknown,0
31,services,married,secondary,no,-14,yes,no,cellular,17,jul,1,-1,0,unknown,0
46,management,married,tertiary,no,9326,no,no,unknown,17,jun,2,-1,0,unknown,0
44,self-employed,married,tertiary,no,-426,no,yes,telephone,30,jul,19,-1,0,unknown,0
31,management,single,tertiary,no,604,yes,no,cellular,19,nov,1,-1,0,unknown,0
30,admin.,single,secondary,no,667,yes,no,cellular,20,apr,2,-1,0,unknown,0
33,admin.,single,secondary,no,18,yes,no,cellular,18,nov,1,-1,0,unknown,0
33,technician,single,secondary,no,1034,no,no,cellular,18,nov,4,-1,0,unknown,0
34,management,single,tertiary,no,1241,yes,no,cellular,5,may,2,342,1,failure,0
30,unemployed,divorced,secondary,no,1049,yes,yes,cellular,13,may,1,-1,0,unknown,0
32,management,single,tertiary,no,616,no,no,cellular,8,aug,2,-1,0,unknown,0
36,blue-collar,single,secondary,no,519,yes,no,unknown,20,may,1,-1,0,unknown,0
40,blue-collar,married,secondary,no,5222,yes,no,unknown,28,may,1,-1,0,unknown,0
27,admin.,married,secondary,no,-571,no,yes,unknown,3,jul,1,-1,0,unknown,0
43,technician,married,unknown,no,-1083,yes,no,unknown,29,may,2,-1,0,unknown,0
55,management,married,tertiary,no,438,no,no,unknown,20,jun,3,-1,0,unknown,0
46,blue-collar,married,primary,no,665,yes,no,cellular,14,jul,2,-1,0,unknown,0
46,services,married,secondary,no,5,no,no,unknown,16,jun,2,-1,0,unknown,0
45,admin.,married,secondary,no,-634,no,yes,unknown,11,jun,1,-1,0,unknown,0
62,retired,married,secondary,no,961,no,no,cellular,20,apr,1,-1,0,unknown,0
44,technician,married,secondary,no,0,no,no,cellular,26,aug,6,-1,0,unknown,0
46,admin.,married,secondary,no,1479,yes,no,unknown,15,may,2,-1,0,unknown,0
31,unemployed,married,secondary,no,5,yes,no,cellular,18,nov,1,-1,0,unknown,0
57,entrepreneur,married,primary,no,964,no,no,telephone,16,jul,5,-1,0,unknown,0
42,technician,divorced,secondary,no,0,no,no,cellular,13,aug,2,-1,0,unknown,0
52,blue-collar,married,secondary,no,767,yes,no,unknown,9,may,2,-1,0,unknown,0
41,management,married,tertiary,no,10583,no,no,cellular,22,oct,1,187,1,success,1
27,blue-collar,married,secondary,no,-11,yes,no,unknown,27,may,2,-1,0,unknown,0
50,blue-collar,married,secondary,no,-1,yes,no,unknown,5,may,1,-1,0,unknown,0
28,blue-collar,married,primary,no,-20,yes,no,unknown,9,may,3,-1,0,unknown,0
46,blue-collar,married,primary,no,2087,yes,no,unknown,12,may,3,-1,0,unknown,0
35,blue-collar,married,primary,no,576,yes,no,cellular,12,may,1,-1,0,unknown,1
32,blue-collar,married,secondary,no,1240,yes,no,unknown,21,may,1,-1,0,unknown,0
31,blue-collar,single,tertiary,no,737,yes,yes,unknown,27,may,1,-1,0,unknown,0
24,admin.,single,secondary,no,20,no,no,cellular,27,oct,1,-1,0,unknown,1
45,entrepreneur,married,tertiary,yes,-2082,no,yes,cellular,20,nov,1,-1,0,unknown,0
34,admin.,divorced,secondary,no,0,yes,no,cellular,12,may,2,-1,0,unknown,0
45,blue-collar,married,primary,no,-361,no,no,telephone,19,nov,1,-1,0,unknown,0
58,management,divorced,secondary,no,594,yes,no,cellular,28,aug,8,-1,0,unknown,0
37,technician,married,secondary,no,5,no,no,cellular,17,nov,1,-1,0,unknown,0
58,retired,single,primary,no,514,no,no,unknown,16,jun,4,-1,0,unknown,0
53,services,divorced,secondary,no,506,no,no,cellular,13,aug,2,-1,0,unknown,1
52,blue-collar,married,secondary,no,852,yes,yes,cellular,16,apr,3,-1,0,unknown,0
56,management,married,tertiary,no,2076,no,no,telephone,17,nov,2,-1,0,unknown,0
58,blue-collar,married,primary,no,0,yes,no,cellular,22,jul,1,-1,0,unknown,0
38,management,married,tertiary,no,0,no,no,cellular,22,aug,4,-1,0,unknown,0
53,blue-collar,married,primary,no,781,yes,no,unknown,30,may,5,-1,0,unknown,0
58,blue-collar,married,primary,no,0,yes,no,telephone,13,may,4,-1,0,unknown,0
29,management,single,secondary,no,2907,no,no,cellular,16,nov,1,200,1,success,0
29,blue-collar,married,secondary,no,837,yes,no,cellular,12,may,3,-1,0,unknown,0
31,technician,single,secondary,no,682,yes,no,cellular,12,aug,4,-1,0,unknown,1
54,blue-collar,married,secondary,no,1117,yes,yes,unknown,13,may,4,-1,0,unknown,0
26,blue-collar,single,secondary,no,-46,no,yes,unknown,1,jul,4,-1,0,unknown,0
35,management,married,tertiary,no,1,no,yes,cellular,22,aug,2,-1,0,unknown,0
45,services,married,secondary,no,523,yes,yes,cellular,15,may,1,-1,0,unknown,0
32,blue-collar,single,secondary,no,3420,yes,no,unknown,23,may,2,-1,0,unknown,1
51,technician,married,secondary,no,-5,no,yes,cellular,9,jul,1,-1,0,unknown,0
31,management,single,tertiary,no,-15,no,no,cellular,20,aug,2,-1,0,unknown,0
30,management,single,tertiary,no,0,no,no,cellular,6,aug,3,-1,0,unknown,0
41,blue-collar,married,primary,no,789,yes,no,unknown,8,may,4,-1,0,unknown,0
47,blue-collar,married,primary,no,0,no,no,cellular,20,aug,2,-1,0,unknown,0
47,technician,married,secondary,no,-363,no,yes,cellular,28,jul,3,-1,0,unknown,0
51,management,married,tertiary,no,1769,no,no,unknown,9,jun,1,-1,0,unknown,0
48,management,married,tertiary,no,779,yes,no,cellular,14,may,6,-1,0,unknown,0
44,management,divorced,tertiary,yes,-1206,yes,no,cellular,11,may,2,-1,0,unknown,0
44,blue-collar,married,secondary,no,1025,no,no,cellular,21,nov,2,191,1,failure,0
32,management,single,tertiary,no,1,no,no,cellular,18,may,4,-1,0,unknown,0
37,blue-collar,married,secondary,no,28,yes,no,unknown,6,may,3,-1,0,unknown,0
45,blue-collar,married,secondary,no,537,yes,no,unknown,28,may,7,-1,0,unknown,0
61,retired,married,primary,no,0,no,no,telephone,15,jul,8,-1,0,unknown,0
32,blue-collar,married,secondary,no,-333,yes,no,cellular,12,may,3,-1,0,unknown,0
38,technician,married,secondary,no,581,yes,no,cellular,8,aug,2,-1,0,unknown,0
39,technician,married,secondary,no,968,no,yes,cellular,25,jul,4,-1,0,unknown,0
28,unemployed,single,secondary,no,29,no,no,cellular,16,jul,1,-1,0,unknown,0
50,blue-collar,married,primary,no,-566,yes,no,unknown,27,may,2,-1,0,unknown,0
50,management,married,tertiary,no,11008,yes,no,cellular,6,may,1,-1,0,unknown,1
46,technician,single,secondary,no,487,yes,no,unknown,5,may,2,-1,0,unknown,0
31,entrepreneur,married,tertiary,no,-1136,yes,yes,unknown,27,may,1,-1,0,unknown,0
40,blue-collar,married,secondary,no,-202,yes,yes,cellular,11,may,1,350,1,failure,0
51,blue-collar,married,secondary,no,408,no,no,unknown,9,jun,2,-1,0,unknown,1
35,services,married,primary,no,1453,yes,no,unknown,8,may,1,-1,0,unknown,0
49,management,married,tertiary,no,855,yes,no,cellular,19,nov,2,-1,0,unknown,0
29,management,married,tertiary,no,20,yes,no,unknown,7,may,1,-1,0,unknown,0
51,entrepreneur,married,secondary,no,2124,yes,yes,cellular,17,nov,1,-1,0,unknown,0
35,admin.,single,secondary,no,1042,yes,no,cellular,2,feb,1,-1,0,unknown,0
30,technician,single,secondary,no,518,no,no,cellular,11,aug,3,-1,0,unknown,0
57,management,married,tertiary,no,0,no,no,cellular,24,apr,2,-1,0,unknown,0
30,management,single,tertiary,no,13,no,no,cellular,28,aug,3,-1,0,unknown,0
54,retired,married,primary,no,736,yes,no,unknown,15,may,5,-1,0,unknown,0
43,management,married,tertiary,no,431,no,no,cellular,5,aug,1,-1,0,unknown,1
45,services,married,secondary,no,636,yes,no,unknown,13,may,2,-1,0,unknown,0
34,management,married,tertiary,no,0,yes,no,unknown,23,may,1,-1,0,unknown,0
41,technician,single,secondary,yes,16,no,yes,cellular,31,jul,35,-1,0,unknown,0
29,technician,single,secondary,yes,-208,yes,no,unknown,6,jun,2,-1,0,unknown,0
30,management,married,tertiary,no,533,no,no,cellular,29,aug,4,-1,0,unknown,0
32,management,married,tertiary,no,0,no,no,cellular,21,aug,2,-1,0,unknown,0
32,technician,single,secondary,no,-6,yes,no,cellular,22,aug,4,-1,0,unknown,0
36,blue-collar,married,primary,no,9,yes,no,cellular,6,may,2,170,2,failure,0
37,blue-collar,married,secondary,no,278,yes,no,unknown,19,jun,5,-1,0,unknown,0
49,blue-collar,single,secondary,no,1150,yes,no,cellular,21,nov,2,-1,0,unknown,0
33,management,single,tertiary,no,0,no,no,cellular,29,aug,2,-1,0,unknown,0
37,management,married,tertiary,no,4969,no,no,cellular,22,apr,1,-1,0,unknown,1
50,admin.,married,secondary,no,-1415,no,yes,cellular,7,aug,2,-1,0,unknown,0
48,blue-collar,married,secondary,no,487,no,no,cellular,8,aug,4,-1,0,unknown,0
48,blue-collar,married,primary,no,513,yes,no,cellular,16,apr,2,-1,0,unknown,0
50,services,married,secondary,no,0,no,no,cellular,29,aug,2,-1,0,unknown,0
59,management,married,tertiary,no,614,no,no,cellular,17,feb,3,-1,0,unknown,1
46,blue-collar,married,secondary,no,0,no,no,cellular,29,aug,2,-1,0,unknown,0
43,management,married,tertiary,no,4543,yes,no,cellular,6,may,3,-1,0,unknown,0
40,technician,married,secondary,no,-1336,yes,yes,cellular,28,jul,5,-1,0,unknown,0
28,blue-collar,married,primary,no,1238,yes,no,cellular,6,may,1,-1,0,unknown,0
45,technician,divorced,secondary,no,797,yes,no,unknown,29,may,2,-1,0,unknown,0
43,self-employed,single,secondary,no,635,no,no,cellular,8,apr,4,-1,0,unknown,1
32,management,single,tertiary,no,925,yes,no,cellular,21,nov,1,-1,0,unknown,0
29,housemaid,married,secondary,no,535,no,no,cellular,5,feb,1,-1,0,unknown,0
37,management,married,tertiary,no,0,no,no,unknown,26,may,1,-1,0,unknown,0
51,management,married,tertiary,no,1750,no,no,cellular,11,aug,2,-1,0,unknown,0
37,services,married,secondary,no,553,yes,no,cellular,3,apr,3,262,5,other,0
43,management,married,tertiary,no,3724,no,no,cellular,18,aug,10,-1,0,unknown,0
26,blue-collar,single,secondary,no,217,yes,no,cellular,18,may,2,-1,0,unknown,0
46,management,married,secondary,no,0,no,no,cellular,19,nov,2,-1,0,unknown,0
35,technician,single,secondary,no,-360,yes,no,unknown,27,may,3,-1,0,unknown,0
32,management,married,tertiary,no,1613,no,no,cellular,4,aug,1,-1,0,unknown,0
52,blue-collar,married,secondary,no,714,no,no,cellular,30,jul,3,-1,0,unknown,0
28,blue-collar,married,secondary,no,0,yes,no,cellular,6,may,1,-1,0,unknown,0
51,technician,married,secondary,no,1038,no,no,cellular,7,aug,2,-1,0,unknown,0
47,blue-collar,married,secondary,no,12,no,no,unknown,14,may,1,-1,0,unknown,0
36,admin.,single,secondary,no,3071,yes,no,cellular,7,may,3,-1,0,unknown,0
48,management,married,tertiary,no,1179,no,yes,cellular,31,jul,2,-1,0,unknown,0
37,admin.,married,secondary,no,949,yes,no,cellular,2,feb,1,-1,0,unknown,0
39,management,divorced,tertiary,no,3426,no,no,cellular,21,nov,1,100,6,success,0
29,blue-collar,married,secondary,no,397,yes,no,cellular,14,may,1,-1,0,unknown,0
36,admin.,divorced,secondary,no,2144,yes,no,unknown,20,jun,2,-1,0,unknown,0
32,blue-collar,married,secondary,no,557,yes,yes,unknown,27,may,1,-1,0,unknown,0
45,blue-collar,married,primary,no,58544,yes,no,cellular,25,aug,4,-1,0,unknown,0
57,self-employed,divorced,tertiary,no,3625,no,no,cellular,19,nov,3,-1,0,unknown,0
51,management,married,tertiary,no,1394,yes,no,cellular,5,may,1,-1,0,unknown,1
47,technician,married,secondary,no,1694,no,yes,cellular,24,jul,2,-1,0,unknown,1
31,services,single,secondary,no,864,yes,no,cellular,13,may,1,-1,0,unknown,0
45,technician,married,secondary,no,832,no,no,telephone,14,aug,2,-1,0,unknown,0
50,technician,married,secondary,no,1604,yes,no,telephone,31,jul,3,-1,0,unknown,0
43,management,married,tertiary,no,1016,yes,no,cellular,12,jul,4,-1,0,unknown,1
47,blue-collar,married,primary,no,-6,yes,no,cellular,15,may,7,-1,0,unknown,0
42,blue-collar,single,secondary,yes,-5,yes,no,unknown,27,may,5,-1,0,unknown,0
51,technician,married,secondary,no,-208,yes,yes,unknown,9,may,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,-116,yes,no,unknown,6,may,2,-1,0,unknown,0
51,housemaid,married,primary,no,15,no,no,cellular,7,aug,2,-1,0,unknown,0
33,blue-collar,married,secondary,no,2774,yes,no,unknown,20,may,1,-1,0,unknown,0
52,housemaid,married,primary,no,1010,yes,no,cellular,6,may,3,-1,0,unknown,0
51,blue-collar,married,unknown,no,1495,yes,no,cellular,6,aug,9,-1,0,unknown,0
59,entrepreneur,married,tertiary,no,659,no,yes,unknown,18,jun,2,-1,0,unknown,0
49,management,married,tertiary,no,1831,no,no,unknown,30,may,2,-1,0,unknown,0
38,entrepreneur,married,tertiary,no,-295,no,yes,cellular,28,jul,4,-1,0,unknown,0
50,blue-collar,divorced,primary,no,8,yes,no,unknown,26,may,1,-1,0,unknown,0
51,services,married,unknown,no,0,no,no,cellular,4,aug,1,-1,0,unknown,0
33,blue-collar,married,secondary,no,1049,yes,no,cellular,17,apr,1,-1,0,unknown,0
29,management,married,tertiary,no,597,yes,no,cellular,23,jul,4,-1,0,unknown,0
34,blue-collar,married,secondary,no,2055,yes,no,unknown,23,may,2,-1,0,unknown,0
36,blue-collar,married,primary,no,6,no,no,unknown,9,jun,1,-1,0,unknown,0
57,management,married,tertiary,no,489,no,no,cellular,30,jul,3,-1,0,unknown,0
40,blue-collar,married,secondary,no,491,yes,no,cellular,2,feb,1,-1,0,unknown,0
29,blue-collar,married,secondary,no,15,yes,yes,cellular,15,feb,5,-1,0,unknown,0
32,admin.,divorced,secondary,no,-212,yes,no,cellular,11,may,1,-1,0,unknown,0
33,management,single,tertiary,no,832,no,no,cellular,30,jan,1,-1,0,unknown,0
41,management,divorced,tertiary,no,969,yes,no,cellular,31,jul,2,-1,0,unknown,0
26,unemployed,single,secondary,no,1291,no,no,cellular,5,feb,1,-1,0,unknown,1
63,retired,married,unknown,no,2193,no,no,telephone,13,aug,2,-1,0,unknown,0
44,services,married,secondary,no,1345,yes,no,cellular,27,jul,11,-1,0,unknown,0
50,management,married,tertiary,no,0,no,no,cellular,28,aug,2,-1,0,unknown,0
26,housemaid,married,tertiary,no,1423,yes,yes,cellular,29,jan,3,-1,0,unknown,0
50,management,single,tertiary,no,2740,yes,no,unknown,29,may,4,-1,0,unknown,0
40,technician,married,secondary,no,-754,yes,yes,cellular,9,jul,2,-1,0,unknown,1
51,admin.,divorced,primary,no,853,no,no,telephone,19,nov,2,-1,0,unknown,0
43,blue-collar,divorced,primary,no,638,yes,no,unknown,14,may,1,-1,0,unknown,0
60,technician,divorced,secondary,no,51439,no,yes,cellular,25,aug,13,-1,0,unknown,0
54,management,married,tertiary,no,0,no,no,cellular,18,nov,1,-1,0,unknown,0
31,management,single,tertiary,no,726,yes,no,cellular,18,may,1,-1,0,unknown,0
39,services,married,secondary,no,-1,yes,yes,unknown,28,may,1,-1,0,unknown,0
30,blue-collar,single,secondary,no,528,yes,no,unknown,21,may,1,-1,0,unknown,0
41,technician,single,secondary,no,1102,yes,no,cellular,21,nov,1,-1,0,unknown,0
60,admin.,single,secondary,no,1849,no,no,cellular,21,jul,9,-1,0,unknown,0
35,technician,single,primary,no,2343,yes,no,unknown,17,oct,1,-1,0,unknown,0
35,management,married,tertiary,no,2161,no,no,cellular,5,aug,2,-1,0,unknown,1
37,services,married,secondary,no,-224,no,no,unknown,19,jun,1,-1,0,unknown,0
38,services,married,secondary,no,1697,no,no,unknown,18,jun,1,-1,0,unknown,0
32,management,married,tertiary,no,0,no,no,cellular,4,may,2,-1,0,unknown,0
28,student,single,secondary,no,486,no,no,cellular,2,feb,1,-1,0,unknown,1
26,blue-collar,single,secondary,no,484,no,no,cellular,22,dec,1,186,3,success,1
52,management,married,tertiary,no,1416,no,no,telephone,18,nov,1,-1,0,unknown,0
30,management,single,tertiary,no,697,no,no,cellular,12,feb,1,92,5,success,1
60,housemaid,married,secondary,no,11904,no,no,telephone,6,jul,3,-1,0,unknown,0
49,blue-collar,married,secondary,no,0,yes,no,cellular,21,aug,2,-1,0,unknown,0
34,blue-collar,married,secondary,no,2374,yes,no,cellular,2,nov,1,195,2,failure,0
32,technician,single,tertiary,no,2351,no,no,telephone,28,jul,23,-1,0,unknown,0
59,retired,married,secondary,no,0,no,yes,cellular,15,jul,3,-1,0,unknown,0
59,retired,married,unknown,no,434,no,no,unknown,11,jun,1,-1,0,unknown,0
39,technician,single,secondary,no,-476,yes,no,unknown,28,may,2,-1,0,unknown,0
47,unknown,married,unknown,no,13,no,no,telephone,6,aug,4,-1,0,unknown,0
27,technician,married,secondary,no,878,no,yes,telephone,30,jul,2,-1,0,unknown,0
41,self-employed,married,secondary,no,0,yes,yes,cellular,20,nov,1,-1,0,unknown,1
58,services,married,secondary,no,629,yes,no,unknown,5,jun,1,-1,0,unknown,0
59,technician,married,unknown,no,438,yes,no,cellular,17,apr,1,-1,0,unknown,0
35,services,divorced,secondary,no,-718,yes,no,cellular,18,nov,1,195,2,failure,0
59,retired,married,primary,no,2580,no,no,unknown,11,jun,1,-1,0,unknown,1
42,blue-collar,married,primary,yes,-24,no,no,unknown,6,jun,1,-1,0,unknown,0
45,technician,married,secondary,no,557,yes,no,cellular,8,jul,1,-1,0,unknown,1
30,technician,single,secondary,no,4457,yes,no,cellular,15,may,2,-1,0,unknown,1
50,admin.,married,secondary,no,1078,yes,no,cellular,14,jul,2,-1,0,unknown,0
42,blue-collar,married,primary,no,6,no,no,cellular,20,aug,11,-1,0,unknown,0
60,management,divorced,tertiary,no,3070,no,no,cellular,29,jan,1,246,2,failure,0
36,entrepreneur,married,tertiary,no,0,yes,no,unknown,5,may,1,-1,0,unknown,0
54,management,married,tertiary,no,4856,no,no,cellular,14,jun,3,-1,0,unknown,1
32,admin.,divorced,secondary,no,657,yes,yes,cellular,22,jul,1,-1,0,unknown,0
30,unemployed,single,secondary,no,6,no,no,cellular,30,apr,1,-1,0,unknown,0
58,blue-collar,married,primary,no,751,yes,no,unknown,6,may,1,-1,0,unknown,0
39,technician,single,secondary,no,6,yes,no,unknown,23,may,1,-1,0,unknown,0
44,technician,married,secondary,no,729,yes,no,cellular,8,may,1,343,1,failure,0
39,admin.,single,secondary,no,2523,no,no,unknown,9,jun,1,-1,0,unknown,0
31,technician,single,secondary,no,3176,yes,no,unknown,14,may,1,-1,0,unknown,0
29,self-employed,single,tertiary,no,1623,yes,no,cellular,27,may,4,-1,0,unknown,1
32,management,single,tertiary,no,668,yes,no,cellular,7,may,3,-1,0,unknown,0
40,admin.,married,secondary,no,3126,yes,no,cellular,15,apr,2,-1,0,unknown,1
51,blue-collar,married,secondary,no,1263,no,no,telephone,31,jul,2,-1,0,unknown,0
40,management,married,tertiary,no,2488,yes,no,cellular,2,oct,1,-1,0,unknown,0
49,blue-collar,married,primary,no,0,yes,no,unknown,21,may,1,-1,0,unknown,0
60,management,married,unknown,no,1832,no,no,unknown,20,jun,7,-1,0,unknown,0
33,admin.,married,tertiary,no,2666,no,no,cellular,17,nov,2,94,5,success,1
40,blue-collar,married,secondary,no,823,yes,yes,cellular,11,may,1,285,15,failure,0
60,retired,divorced,secondary,no,5,no,no,cellular,23,jul,3,-1,0,unknown,0
39,blue-collar,married,secondary,no,562,yes,no,unknown,12,jun,1,-1,0,unknown,0
50,blue-collar,married,secondary,no,6,yes,no,unknown,13,may,1,-1,0,unknown,0
52,blue-collar,married,primary,no,979,yes,no,unknown,8,may,2,-1,0,unknown,0
42,unemployed,married,primary,no,356,no,no,cellular,6,feb,2,-1,0,unknown,0
56,technician,single,secondary,no,-123,no,no,cellular,29,aug,2,-1,0,unknown,0
44,admin.,married,secondary,no,-10,yes,no,unknown,15,may,3,-1,0,unknown,0
27,technician,single,tertiary,no,2551,no,no,cellular,29,jan,2,-1,0,unknown,0
56,retired,married,secondary,no,39,no,yes,cellular,6,aug,3,-1,0,unknown,0
36,services,married,secondary,no,0,yes,yes,cellular,19,nov,1,-1,0,unknown,0
32,management,single,tertiary,no,535,yes,yes,cellular,21,nov,1,-1,0,unknown,1
34,management,single,tertiary,no,3282,yes,no,cellular,25,jul,1,-1,0,unknown,0
66,retired,married,primary,no,550,no,no,cellular,14,jul,3,-1,0,unknown,0
59,retired,divorced,secondary,no,853,no,no,unknown,12,may,2,-1,0,unknown,0
38,admin.,married,secondary,no,0,no,no,unknown,20,jun,2,-1,0,unknown,0
53,management,divorced,tertiary,no,-8,no,yes,cellular,22,jul,3,-1,0,unknown,0
35,blue-collar,married,secondary,no,783,yes,no,cellular,13,may,1,-1,0,unknown,0
31,admin.,married,secondary,no,941,yes,no,unknown,21,may,3,-1,0,unknown,0
34,admin.,divorced,secondary,no,-106,yes,no,unknown,27,may,2,-1,0,unknown,0
