age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
47,unknown,married,primary,no,8666,no,no,telephone,13,aug,1,92,7,failure,0
37,management,married,tertiary,no,870,no,no,cellular,4,nov,1,-1,0,unknown,0
40,management,married,tertiary,no,1175,yes,yes,cellular,31,jul,2,-1,0,unknown,0
35,blue-collar,married,primary,no,-5,yes,yes,cellular,20,apr,3,-1,0,unknown,0
50,entrepreneur,single,secondary,no,2410,no,no,cellular,21,nov,1,-1,0,unknown,0
60,management,divorced,secondary,no,1691,no,no,unknown,13,may,1,-1,0,unknown,0
74,housemaid,divorced,secondary,no,4328,no,no,cellular,10,sep,3,-1,0,unknown,1
41,admin.,divorced,secondary,no,0,yes,no,unknown,5,may,1,-1,0,unknown,0
32,services,single,secondary,no,897,yes,no,unknown,9,may,1,-1,0,unknown,0
49,services,married,secondary,no,784,yes,yes,cellular,12,aug,2,-1,0,unknown,0
31,management,single,tertiary,no,2074,no,no,cellular,10,aug,1,-1,0,unknown,0
27,unemployed,single,secondary,no,834,yes,no,unknown,4,jun,1,-1,0,unknown,1
48,management,married,tertiary,no,0,no,no,cellular,12,aug,9,-1,0,unknown,0
29,management,married,tertiary,no,-73,yes,no,cellular,30,jul,8,-1,0,unknown,0
41,blue-collar,married,primary,no,476,yes,no,cellular,16,apr,1,332,1,failure,0
45,management,married,unknown,no,2724,no,no,cellular,28,jun,3,182,3,success,1
54,retired,divorced,secondary,no,763,no,no,unknown,20,jun,2,-1,0,unknown,0
40,management,married,tertiary,no,1241,yes,no,unknown,16,may,2,-1,0,unknown,0
34,technician,single,secondary,no,481,yes,yes,unknown,21,may,2,-1,0,unknown,0
29,management,married,tertiary,no,2360,no,no,cellular,12,mar,3,-1,0,unknown,1
47,blue-collar,married,secondary,no,853,yes,no,cellular,15,jul,3,-1,0,unknown,1
35,blue-collar,divorced,secondary,no,-587,yes,no,unknown,26,may,5,-1,0,unknown,0
26,services,single,secondary,no,-1,no,yes,cellular,8,jul,1,-1,0,unknown,0
47,blue-collar,married,primary,no,3798,yes,no,cellular,5,may,2,335,1,failure,0
45,management,married,secondary,no,-363,yes,no,cellular,14,aug,8,-1,0,unknown,0
28,technician,single,secondary,no,870,no,yes,cellular,7,jul,2,-1,0,unknown,0
35,management,divorced,tertiary,no,574,yes,no,cellular,14,aug,2,-1,0,unknown,0
33,technician,married,secondary,no,556,yes,no,cellular,19,nov,1,-1,0,unknown,0
34,management,divorced,tertiary,no,798,no,no,unknown,8,may,4,-1,0,unknown,0
49,entrepreneur,married,secondary,no,0,yes,no,unknown,14,may,7,-1,0,unknown,0
30,blue-collar,married,secondary,no,685,yes,no,cellular,20,apr,5,-1,0,unknown,0
38,technician,married,secondary,no,0,yes,yes,unknown,20,may,1,-1,0,unknown,0
29,management,single,tertiary,no,405,no,no,unknown,15,may,2,-1,0,unknown,0
53,technician,married,primary,no,1653,yes,no,unknown,6,jun,1,-1,0,unknown,0
54,blue-collar,married,unknown,no,0,yes,no,unknown,14,may,1,-1,0,unknown,0
43,services,married,primary,no,-41,yes,no,cellular,7,may,1,-1,0,unknown,0
26,student,single,secondary,no,154,no,no,cellular,29,jan,1,-1,0,unknown,0
51,technician,married,unknown,no,8863,no,no,cellular,17,jul,2,-1,0,unknown,0
45,technician,divorced,tertiary,no,1527,no,no,cellular,20,nov,1,-1,0,unknown,0
56,retired,divorced,secondary,no,0,yes,no,unknown,9,may,3,-1,0,unknown,0
35,management,single,tertiary,no,393,yes,no,cellular,18,nov,2,-1,0,unknown,0
44,technician,married,secondary,no,1476,no,no,cellular,21,nov,5,-1,0,unknown,0
39,self-employed,single,secondary,no,710,no,yes,unknown,6,jun,2,-1,0,unknown,0
36,admin.,married,secondary,no,0,no,no,unknown,16,jun,4,-1,0,unknown,0
35,admin.,single,tertiary,no,0,yes,no,cellular,23,apr,1,192,2,failure,1
57,retired,married,secondary,no,1227,yes,yes,unknown,15,may,4,-1,0,unknown,0
57,blue-collar,single,secondary,no,3695,yes,no,cellular,20,apr,1,-1,0,unknown,0
47,blue-collar,married,secondary,no,1071,no,no,unknown,19,jun,1,-1,0,unknown,0
30,management,single,tertiary,no,1395,no,no,cellular,12,aug,4,-1,0,unknown,0
40,management,married,tertiary,no,628,no,yes,cellular,17,nov,1,-1,0,unknown,0
30,management,single,tertiary,no,596,no,no,cellular,11,aug,4,-1,0,unknown,0
57,technician,married,secondary,no,64,no,no,cellular,28,aug,1,-1,0,unknown,0
38,admin.,single,secondary,no,2321,yes,no,unknown,9,may,1,-1,0,unknown,0
24,admin.,single,secondary,no,1534,no,no,cellular,1,sep,2,-1,0,unknown,0
55,technician,married,secondary,no,553,no,no,cellular,28,aug,4,-1,0,unknown,0
33,management,married,tertiary,no,604,no,yes,cellular,7,jul,3,-1,0,unknown,0
42,technician,single,secondary,no,136,yes,no,unknown,5,may,1,-1,0,unknown,0
57,management,married,primary,yes,-24,yes,no,telephone,12,may,5,-1,0,unknown,0
32,blue-collar,married,secondary,no,1473,yes,no,cellular,18,may,10,-1,0,unknown,0
34,services,married,secondary,no,2639,yes,no,telephone,15,apr,4,331,12,failure,1
52,management,divorced,tertiary,yes,-298,no,no,cellular,26,aug,6,-1,0,unknown,0
27,technician,single,secondary,no,1066,no,no,cellular,11,feb,1,-1,0,unknown,1
40,admin.,married,secondary,no,1077,yes,no,cellular,12,may,1,-1,0,unknown,0
51,management,married,tertiary,no,1352,no,no,cellular,20,aug,2,-1,0,unknown,0
45,blue-collar,married,primary,no,813,no,no,cellular,5,feb,4,-1,0,unknown,0
40,blue-collar,married,secondary,no,775,yes,yes,unknown,17,jun,2,-1,0,unknown,0
37,unemployed,single,tertiary,no,6748,no,no,cellular,14,aug,2,-1,0,unknown,1
35,technician,married,secondary,no,1713,no,no,cellular,28,aug,14,-1,0,unknown,0
41,services,single,secondary,no,902,yes,no,cellular,15,may,2,-1,0,unknown,1
57,management,married,tertiary,no,1141,no,no,cellular,5,feb,1,-1,0,unknown,0
59,blue-collar,single,primary,no,523,yes,no,unknown,17,jun,2,-1,0,unknown,0
34,management,married,tertiary,no,0,no,no,cellular,29,aug,2,-1,0,unknown,0
47,management,married,unknown,no,382,no,no,unknown,17,jun,2,-1,0,unknown,0
36,management,married,tertiary,no,2677,no,no,unknown,12,jun,2,-1,0,unknown,0
46,blue-collar,single,secondary,no,4580,no,no,telephone,9,feb,4,-1,0,unknown,0
37,entrepreneur,married,tertiary,no,1384,no,no,cellular,29,jun,2,384,1,success,1
33,management,married,tertiary,no,668,yes,no,unknown,23,may,1,-1,0,unknown,0
66,management,married,tertiary,no,553,no,no,telephone,8,jul,2,-1,0,unknown,1
32,technician,married,secondary,no,0,no,no,cellular,20,aug,2,-1,0,unknown,0
45,management,married,tertiary,no,744,yes,no,cellular,17,jul,1,-1,0,unknown,0
26,management,single,tertiary,no,1164,yes,yes,unknown,8,may,1,-1,0,unknown,0
29,technician,married,secondary,no,-305,yes,yes,unknown,4,jun,1,-1,0,unknown,0
38,entrepreneur,single,tertiary,no,665,yes,no,unknown,15,may,5,-1,0,unknown,0
43,management,married,tertiary,no,810,no,no,cellular,8,aug,7,-1,0,unknown,0
45,technician,married,secondary,no,734,yes,no,cellular,4,feb,2,-1,0,unknown,0
43,blue-collar,married,secondary,no,-209,yes,no,cellular,15,may,2,361,2,failure,0
35,blue-collar,married,tertiary,no,672,yes,no,cellular,8,may,1,-1,0,unknown,0
49,technician,single,tertiary,no,643,yes,no,cellular,3,feb,5,263,3,failure,1
25,blue-collar,single,secondary,no,1012,yes,no,cellular,22,jul,2,-1,0,unknown,0
27,technician,married,secondary,no,230,no,no,cellular,8,jul,2,-1,0,unknown,0
33,blue-collar,married,secondary,no,1161,yes,no,cellular,20,apr,2,-1,0,unknown,0
53,entrepreneur,married,unknown,no,618,no,no,cellular,18,nov,1,-1,0,unknown,0
32,technician,married,secondary,no,597,yes,no,cellular,18,may,3,-1,0,unknown,0
52,services,married,secondary,no,533,no,no,cellular,19,aug,7,-1,0,unknown,0
54,housemaid,divorced,primary,no,1168,no,no,unknown,17,jun,1,-1,0,unknown,0
20,student,single,secondary,no,689,no,no,cellular,25,may,1,-1,0,unknown,1
59,retired,married,secondary,no,-396,no,yes,cellular,7,aug,6,-1,0,unknown,0
28,blue-collar,married,primary,no,895,yes,no,cellular,30,apr,3,-1,0,unknown,0
59,management,married,tertiary,no,1825,no,no,unknown,5,jun,2,-1,0,unknown,0
43,blue-collar,married,primary,no,1777,yes,yes,cellular,11,nov,2,-1,0,unknown,0
31,admin.,married,secondary,no,-426,yes,yes,cellular,21,jul,3,-1,0,unknown,0
32,management,single,tertiary,no,4867,yes,no,unknown,21,may,2,-1,0,unknown,0
37,technician,single,secondary,no,1328,yes,no,unknown,8,may,3,-1,0,unknown,0
37,blue-collar,married,secondary,no,454,yes,no,unknown,12,may,2,-1,0,unknown,0
34,management,married,tertiary,no,763,yes,no,cellular,18,nov,1,-1,0,unknown,0
35,technician,single,tertiary,no,926,yes,yes,cellular,16,apr,3,321,1,other,1
34,blue-collar,married,secondary,no,1295,yes,no,cellular,12,may,1,-1,0,unknown,0
52,management,married,tertiary,no,-812,yes,yes,unknown,6,jun,2,-1,0,unknown,0
44,management,divorced,tertiary,yes,-1,no,no,cellular,26,aug,6,-1,0,unknown,0
47,technician,married,secondary,no,886,yes,no,cellular,18,nov,2,-1,0,unknown,0
44,management,married,tertiary,no,0,no,no,cellular,21,nov,1,-1,0,unknown,0
48,blue-collar,divorced,primary,no,782,yes,no,unknown,29,may,1,-1,0,unknown,0
27,blue-collar,single,secondary,no,-438,no,yes,cellular,7,jul,4,-1,0,unknown,1
24,student,single,secondary,no,1315,no,no,cellular,10,mar,2,-1,0,unknown,0
34,technician,single,secondary,no,3737,no,no,cellular,8,jul,1,-1,0,unknown,0
34,blue-collar,married,secondary,no,718,yes,no,unknown,20,may,1,-1,0,unknown,0
31,management,single,unknown,no,537,no,yes,cellular,11,jul,2,-1,0,unknown,0
54,blue-collar,married,secondary,no,481,no,no,cellular,9,jul,1,-1,0,unknown,1
59,retired,married,secondary,no,0,no,no,telephone,21,nov,1,-1,0,unknown,0
42,management,married,tertiary,no,0,no,no,cellular,26,aug,4,-1,0,unknown,0
48,blue-collar,married,primary,no,551,no,yes,unknown,12,jun,1,-1,0,unknown,0
39,management,married,tertiary,no,591,yes,no,unknown,29,may,2,-1,0,unknown,0
45,admin.,married,secondary,no,13,yes,no,cellular,30,jul,4,-1,0,unknown,0
26,blue-collar,married,secondary,no,513,yes,no,cellular,24,jul,1,-1,0,unknown,0
31,management,single,tertiary,no,1021,no,no,unknown,20,aug,9,-1,0,unknown,0
54,retired,married,primary,no,819,no,no,unknown,27,jun,3,-1,0,unknown,0
53,management,single,tertiary,no,688,no,no,cellular,14,aug,2,-1,0,unknown,0
48,housemaid,married,tertiary,no,199,yes,no,cellular,16,jul,1,-1,0,unknown,0
40,blue-collar,married,primary,no,0,yes,no,cellular,14,may,1,287,2,failure,0
31,management,single,tertiary,no,4,no,no,cellular,30,jan,2,-1,0,unknown,0
31,blue-collar,married,secondary,no,-98,yes,no,unknown,12,may,2,-1,0,unknown,0
56,technician,married,secondary,no,1686,no,no,cellular,27,apr,1,182,4,failure,1
37,admin.,married,secondary,no,0,no,no,cellular,20,nov,1,105,2,failure,0
45,admin.,single,secondary,no,5,yes,yes,cellular,20,apr,1,-1,0,unknown,0
49,technician,married,secondary,no,744,yes,no,cellular,7,apr,1,-1,0,unknown,0
41,blue-collar,married,secondary,no,-13,no,no,unknown,6,jun,1,-1,0,unknown,0
52,blue-collar,married,secondary,no,724,yes,no,telephone,15,may,3,368,1,failure,0
57,retired,divorced,primary,no,699,yes,no,unknown,15,may,1,-1,0,unknown,1
39,management,married,tertiary,no,468,no,no,cellular,21,aug,4,-1,0,unknown,0
46,technician,divorced,secondary,no,3770,yes,yes,cellular,17,nov,1,169,1,failure,0
49,blue-collar,married,secondary,no,-367,yes,yes,cellular,10,jul,1,-1,0,unknown,0
35,management,married,tertiary,no,0,no,no,unknown,30,may,8,-1,0,unknown,0
49,blue-collar,married,primary,no,-13,yes,no,unknown,26,may,1,-1,0,unknown,0
62,technician,married,secondary,no,3175,no,no,cellular,21,apr,1,-1,0,unknown,1
43,entrepreneur,married,secondary,no,15022,no,yes,unknown,20,jun,4,-1,0,unknown,0
31,unemployed,single,secondary,no,924,no,no,cellular,26,aug,1,-1,0,unknown,1
25,admin.,single,secondary,no,542,no,yes,cellular,29,jan,1,-1,0,unknown,0
30,services,single,secondary,no,-1083,yes,yes,telephone,18,nov,6,110,3,failure,0
47,blue-collar,divorced,primary,no,14,no,yes,cellular,8,jul,2,-1,0,unknown,0
46,blue-collar,married,secondary,no,8,no,no,unknown,17,jun,1,-1,0,unknown,0
51,services,married,secondary,no,440,yes,no,unknown,5,may,2,-1,0,unknown,0
31,admin.,married,secondary,no,-310,yes,yes,unknown,28,may,3,-1,0,unknown,0
43,admin.,single,secondary,no,-13,no,no,cellular,8,jul,2,-1,0,unknown,0
36,blue-collar,married,secondary,no,1313,no,no,unknown,12,jun,1,-1,0,unknown,0
22,student,single,secondary,no,1,yes,no,unknown,5,may,1,-1,0,unknown,0
34,services,married,secondary,no,293,yes,no,unknown,20,may,1,-1,0,unknown,0
43,admin.,married,secondary,no,0,no,yes,cellular,25,jul,17,-1,0,unknown,1
52,blue-collar,divorced,primary,no,14,yes,no,unknown,9,may,1,-1,0,unknown,0
43,technician,married,secondary,no,-113,no,no,cellular,6,aug,2,-1,0,unknown,0
36,entrepreneur,married,unknown,no,714,yes,no,unknown,18,jun,6,-1,0,unknown,0
42,blue-collar,single,primary,no,1628,yes,no,cellular,12,aug,1,182,4,success,1
34,management,married,tertiary,no,1636,no,no,cellular,10,jul,1,-1,0,unknown,1
31,management,single,tertiary,no,1194,no,no,cellular,27,aug,6,-1,0,unknown,0
50,management,married,tertiary,no,0,yes,no,cellular,17,nov,1,181,1,failure,0
60,self-employed,married,tertiary,no,2862,no,no,cellular,4,aug,1,-1,0,unknown,0
32,entrepreneur,married,tertiary,no,-71,yes,yes,unknown,27,may,1,-1,0,unknown,0
59,management,married,tertiary,no,0,no,no,cellular,26,aug,3,-1,0,unknown,0
36,blue-collar,married,secondary,no,1408,yes,no,unknown,3,jun,2,-1,0,unknown,0
38,blue-collar,single,primary,no,745,no,no,unknown,9,may,2,-1,0,unknown,0
45,blue-collar,single,secondary,no,1137,yes,yes,cellular,18,nov,2,-1,0,unknown,0
58,blue-collar,married,primary,no,887,yes,no,cellular,11,may,1,-1,0,unknown,0
41,management,married,tertiary,no,1514,no,no,cellular,7,aug,3,-1,0,unknown,0
46,blue-collar,married,primary,no,-219,yes,no,cellular,14,may,4,364,1,failure,0
31,technician,single,secondary,no,-274,yes,no,unknown,27,may,1,-1,0,unknown,0
33,blue-collar,married,secondary,no,439,yes,no,unknown,9,may,1,-1,0,unknown,0
46,blue-collar,married,primary,no,644,yes,yes,unknown,15,may,1,-1,0,unknown,0
45,blue-collar,married,primary,no,18,no,no,cellular,20,aug,4,-1,0,unknown,0
34,admin.,single,secondary,no,0,no,no,cellular,24,jul,1,-1,0,unknown,0
32,management,married,tertiary,no,3289,no,no,cellular,21,nov,1,-1,0,unknown,0
39,technician,divorced,secondary,no,-90,yes,no,cellular,18,nov,1,-1,0,unknown,0
48,services,married,secondary,no,442,no,no,cellular,4,feb,1,184,1,success,1
33,technician,married,secondary,no,0,no,no,cellular,14,jul,3,-1,0,unknown,0
24,technician,single,secondary,no,-247,yes,no,unknown,28,may,4,-1,0,unknown,0
55,housemaid,married,secondary,no,-1359,no,yes,cellular,17,nov,1,-1,0,unknown,0
58,housemaid,divorced,primary,no,5908,no,no,unknown,6,jun,1,-1,0,unknown,0
36,retired,married,secondary,no,1401,no,no,unknown,6,jun,2,-1,0,unknown,0
58,self-employed,married,tertiary,no,-868,yes,no,unknown,6,jun,1,-1,0,unknown,0
51,blue-collar,divorced,secondary,no,0,yes,no,cellular,5,may,1,-1,0,unknown,0
34,services,single,unknown,no,528,yes,no,telephone,20,apr,11,-1,0,unknown,0
22,student,single,tertiary,no,489,no,no,cellular,16,apr,2,-1,0,unknown,0
32,management,married,tertiary,no,1477,yes,no,cellular,15,may,2,-1,0,unknown,0
39,technician,divorced,secondary,no,644,yes,yes,unknown,20,may,2,-1,0,unknown,0
31,blue-collar,married,primary,no,0,yes,yes,unknown,7,may,2,-1,0,unknown,0
34,management,single,tertiary,no,1045,no,no,cellular,28,aug,19,-1,0,unknown,0
28,blue-collar,married,secondary,no,719,yes,no,unknown,9,may,1,-1,0,unknown,0
54,management,married,tertiary,no,0,no,yes,cellular,7,aug,6,-1,0,unknown,0
32,services,married,secondary,no,-56,no,no,cellular,18,nov,1,188,1,failure,0
33,technician,married,secondary,no,2,no,no,cellular,19,aug,2,-1,0,unknown,0
39,blue-collar,divorced,primary,no,11,yes,no,unknown,21,may,2,-1,0,unknown,0
32,technician,single,tertiary,no,449,yes,no,cellular,31,jul,2,-1,0,unknown,0
79,retired,married,primary,no,3234,no,no,telephone,22,jul,2,-1,0,unknown,0
28,blue-collar,single,secondary,no,5205,yes,no,unknown,9,may,2,-1,0,unknown,0
42,blue-collar,married,secondary,no,8180,no,no,cellular,20,nov,1,-1,0,unknown,0
44,management,married,tertiary,no,12061,yes,no,cellular,4,feb,2,273,1,failure,0
59,retired,married,primary,no,524,yes,no,unknown,16,may,1,-1,0,unknown,0
53,technician,married,secondary,no,-133,no,no,cellular,7,aug,2,-1,0,unknown,0
30,management,single,tertiary,no,618,yes,no,cellular,29,aug,2,-1,0,unknown,0
31,services,married,secondary,no,0,yes,no,cellular,11,may,1,369,2,other,0
49,technician,married,tertiary,no,591,yes,no,unknown,29,may,1,-1,0,unknown,0
30,services,single,secondary,no,876,yes,no,cellular,18,jul,3,-1,0,unknown,0
42,management,married,tertiary,no,488,no,no,unknown,17,jun,5,-1,0,unknown,0
74,retired,married,primary,no,6053,no,no,cellular,6,aug,3,-1,0,unknown,1
33,admin.,single,primary,no,449,yes,no,cellular,5,feb,2,-1,0,unknown,0
33,management,married,tertiary,no,2240,no,no,cellular,2,jun,1,-1,0,unknown,1
33,management,single,secondary,no,1170,yes,no,telephone,6,feb,3,-1,0,unknown,0
25,admin.,single,secondary,no,682,no,no,unknown,13,jul,1,-1,0,unknown,0
32,management,married,tertiary,no,1601,no,no,cellular,4,feb,2,-1,0,unknown,0
53,management,single,tertiary,no,1148,no,no,telephone,4,feb,2,-1,0,unknown,0
39,management,married,tertiary,no,1646,yes,no,unknown,11,jun,6,-1,0,unknown,0
32,admin.,single,secondary,no,-274,yes,no,unknown,26,may,3,-1,0,unknown,0
42,blue-collar,married,secondary,no,5611,yes,no,unknown,19,jun,3,-1,0,unknown,0
41,technician,married,secondary,no,644,yes,no,unknown,14,may,2,-1,0,unknown,0
38,blue-collar,married,primary,no,1114,yes,no,unknown,2,jun,2,-1,0,unknown,0
25,student,single,secondary,no,715,no,no,cellular,6,oct,1,-1,0,unknown,0
27,blue-collar,single,secondary,no,-27,yes,no,unknown,4,jun,3,-1,0,unknown,0
30,management,single,tertiary,no,705,no,no,cellular,7,aug,2,-1,0,unknown,0
36,management,married,tertiary,no,-37,no,no,cellular,2,feb,1,-1,0,unknown,0
34,blue-collar,married,secondary,no,783,yes,no,unknown,16,may,1,-1,0,unknown,0
35,blue-collar,married,primary,no,3990,yes,no,unknown,9,jun,3,-1,0,unknown,0
53,blue-collar,married,primary,no,6,yes,yes,cellular,2,feb,1,252,1,failure,0
62,management,married,tertiary,no,1269,no,no,cellular,12,jul,2,93,2,success,0
56,technician,married,secondary,no,-1884,yes,no,cellular,5,may,2,-1,0,unknown,0
39,self-employed,married,secondary,no,1354,yes,yes,unknown,19,jun,2,-1,0,unknown,0
54,services,single,secondary,no,434,no,no,cellular,25,aug,3,-1,0,unknown,0
31,management,married,tertiary,no,545,no,no,cellular,18,nov,1,-1,0,unknown,1
32,technician,single,secondary,no,2311,yes,no,unknown,20,may,2,-1,0,unknown,0
52,technician,married,tertiary,no,1322,no,no,unknown,16,jun,1,-1,0,unknown,0
49,blue-collar,married,unknown,no,0,no,no,unknown,20,jun,3,-1,0,unknown,0
33,blue-collar,married,secondary,no,497,no,yes,cellular,16,jul,2,-1,0,unknown,0
46,blue-collar,married,primary,no,-185,yes,no,unknown,23,may,10,-1,0,unknown,0
48,management,divorced,tertiary,no,693,no,yes,cellular,28,aug,6,-1,0,unknown,0
50,blue-collar,married,primary,no,-1,no,no,unknown,20,jun,2,-1,0,unknown,0
57,retired,married,primary,no,1729,no,no,cellular,8,aug,2,-1,0,unknown,0
41,blue-collar,divorced,secondary,no,927,no,no,unknown,19,jun,3,-1,0,unknown,0
31,blue-collar,married,secondary,yes,0,yes,no,cellular,2,feb,2,-1,0,unknown,0
58,management,divorced,tertiary,no,5,no,no,cellular,25,aug,4,-1,0,unknown,0
54,services,married,secondary,no,851,yes,yes,unknown,15,may,1,-1,0,unknown,0
52,entrepreneur,married,tertiary,no,1218,no,no,cellular,20,nov,3,-1,0,unknown,0
31,technician,single,secondary,no,506,yes,yes,unknown,23,may,1,-1,0,unknown,0
23,services,single,secondary,no,634,yes,no,cellular,11,may,1,-1,0,unknown,0
37,blue-collar,married,secondary,no,-346,yes,no,cellular,14,may,1,330,2,failure,0
30,management,single,tertiary,no,535,no,no,cellular,1,sep,1,94,1,success,1
46,blue-collar,married,secondary,no,-337,yes,yes,unknown,27,may,1,-1,0,unknown,0
45,blue-collar,married,primary,no,3304,no,no,unknown,9,jun,1,-1,0,unknown,0
40,blue-collar,married,secondary,no,1402,yes,no,cellular,18,nov,1,-1,0,unknown,0
49,services,married,secondary,no,-1621,yes,yes,cellular,14,jul,3,-1,0,unknown,0
39,management,married,secondary,no,0,no,no,telephone,2,feb,1,-1,0,unknown,0
36,management,married,tertiary,no,1262,no,no,cellular,13,aug,2,-1,0,unknown,0
